Index,demand
157,0.0657585239118677
158,0.04997464318384889
159,0.014454882466695787
160,0.04545592158193072
161,0.050328177535583066
162,0.07394256161584607
163,0.03643254338668133
164,0.5766015779566847
165,0.14315383122561534
166,0.018599148511855925
167,0.13610404548939836
168,0.05912035256694074
169,0.04117751037535
170,0.019019303265353
171,0.015478273558375664
172,0.010636354723124773
173,0.030072607792743736
174,0.014546845297646303
175,0.020035100034420685
176,0.06156523479667842
177,0.03195538192286537
178,0.08293983342784236
179,0.05849615844209792
180,0.13123673633581748
181,0.2418239350507042
182,0.4348495056575773
183,0.08273994477163801
184,0.03233671378136902
185,0.08118245398766047
186,0.014526636914024265
187,0.042966057433231224
188,0.006433804844221618
189,0.05573283096438111
190,0.05175732834241194
191,0.158207410705125
192,0.05069528765633474
193,0.09509708887027354
194,0.045739132184937706
195,0.07137307540045272
196,0.019677427596958993
197,0.014985602560131142
198,0.10270776813728719
199,0.032833045482778975
200,0.04304826171176268
201,0.025561711427546912
202,0.01081900143152079
203,0.024401447128377055
204,0.03514518566605314
205,0.058857635124655375
206,0.0868605479124531
207,0.1432071595222857
208,0.12243938824241923
209,0.16372499552080833
210,0.11190091593789453
211,0.11430183735892357
212,0.012471094368055692
213,0.09522293743517898
214,0.0579883363654878
215,0.007491931299913533
216,0.040300079556150586
217,0.10995906696649177
218,0.03931142426539777
219,0.019793699210567884
220,0.042048902981533916
221,0.030148911759364325
222,0.013010898526108112
223,0.05117219402586907
224,0.09023837865272574
225,0.03332819584093352
226,0.06724644165249921
227,0.016732718024311848
228,0.019569359329812328
229,0.049602366198828594
230,0.03149872293619134
231,0.03015971069991712
232,0.06845352019274203
233,0.14513906457912307
234,0.3440298268023323
235,0.13066560388210424
236,0.14637725912885494
237,0.07982871696773379
238,0.08627019123705935
239,0.09514881316809294
240,0.09531525078877531
241,0.07212420302243167
242,0.017227079516171934
243,0.2838272755628074
244,0.06206796997876535
245,0.0934131095156201
246,0.047442709311017
247,0.09343027236281998
248,0.01390286316204889
249,0.021311563614277204
250,0.009321152569766285
251,0.013310363544244473
252,0.022457108416071903
253,0.04746249068566186
254,0.12240590756931806
255,0.05849279655379857
256,0.04662735314406845
257,0.1460783599192158
258,0.29893530255138423
259,0.11193523519889799
260,0.014377242340815477
261,0.24985863507388337
262,0.06406414396055078
263,0.41823217451836936
264,0.17512321400873296
265,0.08516071203694181
266,0.011253885740212627
267,0.04781151436360775
268,0.015681027623926144
269,0.08181048437686532
270,0.27297257118435336
271,0.056962732084415685
272,0.38194675220972524
273,0.11001785734517693
274,0.07776923724989081
275,0.011099749214727424
276,0.01770029911248603
277,0.05566334918050917
278,0.07266051859547887
279,0.014970245120606789
280,0.15005702614969932
281,0.25263998034030605
282,0.12878121998278413
283,0.08518778792224913
284,0.03559880697323712
285,0.12220129690506257
286,0.18215148337845166
287,0.30990818122659264
288,0.06301390557426183
289,0.05329867013811553
290,0.015344821541818378
291,0.06841517207411732
292,0.5193660672119571
293,0.030868844088607485
294,0.06820811300414624
295,0.3004541846265112
296,0.2816037966319449
297,0.00886957518742492
298,0.010942411083852775
299,0.031668093544740185
300,0.06023343333378542
301,0.16170041206954353
302,0.25905838160777334
303,0.11011182053727153
304,0.11318731504247294
305,0.25614748531545567
306,0.257101329563305
307,0.15878000182466265
308,0.30744878490818556
309,0.42398559052618384
310,0.08118383185422198
311,0.01885690386755684
312,0.041654080974732936
313,0.07460891215783115
314,0.057300055101484046
315,0.18016138756713918
316,0.8443587675296523
317,0.00536392065527889
318,0.0698768391247594
319,0.384877720505749
320,0.010439530579862693
321,0.04781020523170382
322,0.28647432469415973
323,0.014691635364835802
324,0.0437522327071741
325,0.09438161089182177
326,0.022538415528228495
327,0.021684734991662017
328,0.1368430365589368
329,0.07284408666730038
330,0.09030578144315203
331,0.1733276423145393
332,0.16047851918390368
333,0.30764757857564606
334,0.31468320605095834
335,0.15374367343585307
336,0.029894598573244172
337,0.2783969666537467
338,0.2069971157077496
339,0.14108666260303274
340,0.8281640779740825
341,0.42162466052682834
342,0.3269577019475162
343,0.020060837821008932
344,0.12330520623019371
345,0.04574347482271045
346,0.02257903515031066
347,0.00901479711256158
348,0.009999621969902625
349,0.07003333365324978
350,0.006689481787576837
351,0.009965577041705585
352,0.012537704559179503
353,0.0807040006271873
354,0.13525363977747085
355,0.1138009525360342
356,0.13005113346752525
357,0.09729504423311025
358,0.16660508203587981
359,0.12314831727405091
360,0.022002837929782592
361,0.1406655255816706
362,0.27557818691523644
363,0.01965456527968147
364,0.07469650463741179
365,0.6650167946851748
366,0.9017053371456486
367,0.44742686718438146
368,0.005201426326990893
369,0.029802010012724086
370,0.013621850300544155
371,0.031568819661314376
372,0.2986971150242105
373,0.07443510641996108
374,0.013956706417544018
375,0.05647418143682794
376,0.009222633391209592
377,0.06035700837927255
378,0.06699715079188004
379,0.06448374706818653
380,0.010701801524628298
381,0.25664456057306995
382,0.018445032879379764
383,0.05048977515164619
384,0.1345070142530446
385,0.13046105962214882
386,0.07269065662018608
387,0.06344955890028917
388,0.10132786695154018
389,0.10364458099968298
390,0.024586712538580822
391,0.12235970432583625
392,0.0944177682169647
393,0.12978868635856586
394,0.7183471362101025
395,0.9309658851817846
396,0.44041610551939386
397,0.09216429308852653
398,0.022769281905198967
399,0.09132610576347874
400,0.09744335469914132
401,0.28289559133438014
402,0.05376649559000068
403,0.05709708375600767
404,0.019480384955563288
405,0.044820993795161225
406,0.13979335941059987
407,0.27056911283692947
408,0.07961396600822682
409,0.4889455103258652
410,0.25489457946331473
411,0.15397865561525448
412,0.16358986136278042
413,0.11057591053775169
414,0.07390691523559721
415,0.1540232629718378
416,0.04327107623215538
417,0.03565580346521362
418,0.021641336915097224
419,0.11173310238425085
420,0.11567163778292434
421,0.031604243462120735
422,0.07955975071274729
423,0.015013685539174967
424,0.830669677838733
425,0.9835666672968187
426,0.8985157002496449
427,0.011474322401118675
428,0.025015997145831984
429,0.2503578904196546
430,0.1446019745547313
431,0.02085090059908243
432,0.00828525820880951
433,0.015131542901836275
434,0.014661726132787031
435,0.0544219069145204
436,0.11828271949269446
437,0.06948264498680606
438,0.39414991931912763
439,0.5082277282884742
440,0.08952150143705281
441,0.1221841673781501
442,0.13615230068787462
443,0.2978136848551256
444,0.08988928985473478
445,0.2617916624011547
446,0.09882332671562463
447,0.022995633919722112
448,0.08014388721563774
449,0.1184019264851523
450,0.09680264236606949
451,0.05064201099425728
452,0.015784237887393384
453,0.31771439921555467
454,0.42949348671839793
455,0.14788543007438418
456,0.06501314814412659
457,0.023542334197555803
458,0.23514711591387846
459,0.0718143311149152
460,0.2886602892047163
461,0.01946053566507025
462,0.03704910610117339
463,0.04417968564273103
464,0.01567635902304162
465,0.016566589302560563
466,0.049354832381475776
467,0.044995488753233864
468,0.2697449882093059
469,0.646549261416891
470,0.4034668443216221
471,0.3684123900765433
472,0.12008617413753495
473,0.18155892869343784
474,0.2808935320454088
475,0.48422789815654715
476,0.10699867829692777
477,0.02122703933603715
478,0.03104519531063289
479,0.021582203071073617
480,0.24301624426049134
481,0.1595926165567145
482,0.04277459515163809
483,0.31662227924270314
484,0.29088251719279057
485,0.26761071611669707
486,1.0
487,0.10300043273790546
488,0.017163019402502745
489,0.134692471253537
490,0.2570973261434003
491,0.026381212964336712
492,0.059236561348469045
493,0.3663814710766426
494,0.005692882745164452
495,0.08079499572496172
496,0.04467067666805459
497,0.0455522784230962
498,0.0663313382468254
499,0.24034253857813592
500,0.40346473422836754
501,0.4096834607922176
502,0.5434859908235328
503,0.4010435939085548
504,0.1621021101272229
505,0.16739971932431538
506,0.3244182781260428
507,0.012217463013381773
508,0.01418527027039378
509,0.16169674148354568
510,0.09191299623839563
511,0.054465002807306935
512,0.17978222811899444
513,0.17102536487492767
514,0.45901652663392306
515,0.17404066247857822
516,0.004891136280566033
517,0.07573137708603754
518,0.12493497343134867
519,0.08454169235484543
520,0.05676520192890173
521,0.008242611397136777
522,0.007940712710616759
523,0.012298608150564175
524,0.0338782641381974
525,0.06551154344993469
526,0.11045263074180592
527,0.10981736460215691
528,0.1587219621625695
529,0.405590338482141
530,0.8290484449892931
531,0.42027137640001455
532,0.41096126921452986
533,0.6241663122143314
534,0.10922120910201061
535,0.013195694763666763
536,0.041411800077014276
537,0.05958037417477955
538,0.14272134865919772
539,0.17261533661480938
540,0.07742939144879789
541,0.018143791658838705
542,0.054035643216260816
543,0.15323695922056196
544,0.014849322034332361
545,0.00423407383040576
546,0.05070413966241673
547,0.1309835750785613
548,0.01781430655887808
549,0.015469895132726914
550,0.033662359418427615
551,0.01949569363555121
552,0.006528106016133808
553,0.03215553929885721
554,0.09574441654719897
555,0.062139674954789066
556,0.11784093080551303
557,0.29683978706610453
558,0.39916740929620675
559,0.2680030761351749
560,0.6691612892932014
561,0.6289399605651186
562,0.4199969517468829
563,0.09260128336321244
564,0.028902208932467584
565,0.017886688329474574
566,0.061315944433710565
567,0.10728474850003918
568,0.01549068615649562
569,0.02912793334759577
570,0.491132761829564
571,0.06243947840452955
572,0.0155998007886054
573,0.07081548902501912
574,0.04005059324020271
575,0.08950076416005932
576,0.05732026731630292
577,0.05420443038963556
578,0.013398256048356469
579,0.04162202488501511
580,0.009181036306684823
581,0.014491114319727834
582,0.023946857779582567
583,0.10266747927389899
584,0.131415598272289
585,0.49914663660504177
586,0.4044030288689483
587,0.24847471257725745
588,0.7331028644596734
589,0.4370620611394764
590,0.4626559515353297
591,0.16880344868033062
592,0.03966493434076569
593,0.02233995502744384
594,0.04605980493815802
595,0.05187356760819067
596,0.05315459181194668
597,0.0315577135748548
598,0.04750741042246305
599,0.41851866245859065
600,0.10074264992635588
601,0.2567376914575565
602,0.050275521645800986
603,0.09425225165285328
604,0.12480793075895415
605,0.15083677587949407
606,0.28596346706238224
607,0.02493969878108377
608,0.02397009794116779
609,0.044699186932723886
610,0.16353230162881222
611,0.5205825859046691
612,0.37512861615910453
613,0.2942530162562078
614,0.1304681466732035
615,0.40301928235850326
616,0.18088373510062944
617,0.08735415354013859
618,0.01620775312176556
619,0.049932212761776486
620,0.02792063642807788
621,0.10322883591189724
622,0.23431590657792264
623,0.05716204324483659
624,0.28566687933815677
625,0.025914262239842844
626,0.06727919533777207
627,0.17523892328522087
628,0.046000693059264505
629,0.009016106364199144
630,0.13913607079571555
631,0.15632702979249335
632,0.04195867434328072
633,0.24441387878725376
634,0.2988648427791989
635,0.0882676782774895
636,0.09471399811133846
637,0.023446670877991942
638,0.0875182899778719
639,0.08237089625218504
640,0.06027210179696258
641,0.09520575771534723
642,0.19869614578869513
643,0.03817568400457525
644,0.03475873396387244
645,0.011595403010218183
646,0.13271488224118055
647,0.00936739262390574
648,0.01284438114594629
649,0.09007213310856037
650,0.03013466635334964
651,0.02630102864596769
652,0.15162447855101474
653,0.04924846334521925
654,0.07070121180869206
655,0.004765738000512509
656,0.07391440894586061
657,0.17684728760327167
658,0.4130151588597975
659,0.4443734293253645
660,0.014906243786658464
661,0.01581754289731623
662,0.015328930881306033
663,0.021914228091479634
664,0.07595229681793719
665,0.012405625741390602
666,0.06501584922829891
667,0.12385818402607086
668,0.008045846147791125
669,0.02223374462928774
670,0.01572844501260265
671,0.01580565361216211
672,0.08261285911221182
673,0.1126312869770112
674,0.27776692177311896
675,0.010837526270721903
676,0.012645540116870715
677,0.06985388597073512
678,0.06882852366463707
679,0.11454004947141046
680,0.2842279800402091
681,0.026790697546370937
682,0.026426618942364113
683,0.0054527420959539765
684,0.10467573157149132
685,0.02764587819295763
686,0.015054803595148526
687,0.07134748981679431
688,0.13308453296504663
689,0.046431091339069794
690,0.01587066247512972
691,0.006247654719553656
692,0.28679470754475045
693,0.012585001257065367
694,0.02971256050972382
695,0.24725859116376067
696,0.0797744413480046
697,0.048369127269499275
698,0.0161199831034065
699,0.03483880452316888
700,0.08902017218885351
701,0.41250189121090414
702,0.037368059789682245
703,0.012262913489070222
704,0.012648595549717867
705,0.05471171811821522
706,0.06261181032064983
707,0.16090694985088563
708,0.07561648590926427
709,0.16244490054758023
710,0.09812828034412525
711,0.025484495246005844
712,0.040983011640002044
713,0.033184461930513005
714,0.03022573650899739
715,0.16558649363447223
716,0.009066290159848835
717,0.009889384541127531
718,0.08711592293315648
719,0.01651758512371385
720,0.1301725018072079
721,0.05174361303640726
722,0.01194953459546807
723,0.323070529254834
724,0.4948772208058038
725,0.2472617016500871
726,0.033968383394367835
727,0.07353359205124868
728,0.024461376858799032
729,0.08999169431367852
730,0.06645531672665016
731,0.07634306960251941
732,0.6433703666594626
733,0.08188579184770213
734,0.014878504299733844
735,0.09364417748770944
736,0.10166925991871527
737,0.041044313424851264
738,0.1476661479680803
739,0.4738890737603907
740,0.07835395652378689
741,0.11266440218412675
742,0.030035687908460684
743,0.02097710146862915
744,0.017126205183291318
745,0.10836651547167124
746,0.02397431234754772
747,0.004703313408501977
748,0.014659358632607554
749,0.06153015977755574
750,0.029195227673580914
751,0.01428854231968283
752,0.040195543205019696
753,0.01169631439253495
754,0.09747294301649448
755,0.02830850769306629
756,0.016853729105486975
757,0.012623014456770056
758,0.0355403539532386
759,0.08030606424199589
760,0.12872641628887307
761,0.016953715441290318
762,0.056331793917594825
763,0.5104585107147802
764,0.057181421152118356
765,0.08780722265940326
766,0.030769522627536395
767,0.04182513472420498
768,0.05348048946114414
769,0.1771542401465537
770,0.03383432652008378
771,0.011752365482511906
772,0.006845478824429105
773,0.06145100356869432
774,0.09877753706201205
775,0.020807769562262723
776,0.2472256111892139
777,0.03954106054335779
778,0.017112440434937336
779,0.0506633731726128
780,0.29466815364362714
781,0.017821381494980814
782,0.02026837723207488
783,0.014613220254288168
784,0.04840598848088952
785,0.047362688067427446
786,0.230890569602181
787,0.07037887326212305
788,0.004105360546558872
789,0.012277320433203218
790,0.06489437124425729
791,0.13336467642379765
792,0.09666071064575674
793,0.07810031209880483
794,0.06475583314245657
795,0.01635121108130373
796,0.037285887102153525
797,0.07759877412848999
798,0.2639066497328023
799,0.1003961200958991
800,0.006807845521067413
801,0.02515534405795319
802,0.016254815442925837
803,0.00925474105047502
804,0.019056333336941404
805,0.009382171596941807
806,0.01765230264614924
807,0.004316479577895166
808,0.006344085248709654
809,0.01055847903883735
810,0.01480505041735825
811,0.019514818636203954
812,0.05393431947524874
813,0.05126797868366511
814,0.11746832500328605
815,0.005144525654992248
816,0.01240781451699271
817,0.12324941713522607
818,0.1440084813558531
819,0.009256222665568017
820,0.01945595671704751
821,0.008781779215921973
822,0.015714223080099118
823,0.02819370136327521
824,0.005504985101478146
825,0.015923524765845253
826,0.003907039372597727
827,0.009812227676682835
828,0.008089105651957458
829,0.0069364764984756605
830,0.05596308592366912
831,0.028790818343202074
832,0.009173932768285133
833,0.009453950760558959
834,0.006075065555001026
835,0.01031384731745163
836,0.009512303680571437
837,0.06478426985844157
838,0.03162270349439342
839,0.0570762462499827
840,0.005360902368996352
841,0.021893886145083086
842,0.009795741056555117
843,0.08009566255811627
844,0.00975268593738054
845,0.007608865594406009
846,0.009667124880573304
847,0.07834067805924982
848,0.0364897586243928
849,0.046539983768222985
850,0.05075827626536078
851,0.00420814746713057
852,0.0914428043612606
853,0.015424836530116778
854,0.010985120203808527
855,0.04700426021118868
856,0.04630059353370691
857,0.1072660506250025
858,0.024239514558930367
859,0.035252187700651846
860,0.020938362040244685
861,0.0186686460968781
862,0.009997743303246412
863,0.010412982875439281
864,0.011329734963018511
865,0.009252137349769566
866,0.0197855882033041
867,0.011398688172691579
868,0.014143413830251373
869,0.047089845049953956
870,0.019582050918445948
871,0.13835446190078776
872,0.014249579271975378
873,0.02337174901703707
874,0.00896893500861149
875,0.011256820128384639
876,0.014475203192777748
877,0.05089318712925902
878,0.020180151022134475
879,0.00933020950428982
880,0.021464881232920355
881,0.006990272846248765
882,0.006335441487556003
883,0.025529148905496183
884,0.08325001922347341
885,0.011171066507276702
886,0.08664538506846059
887,0.03524878008527673
888,0.030261103782733938
889,0.01577724259459353
890,0.01800661745017133
891,0.011167667635106241
892,0.04180934369236777
893,0.008363495885598867
894,0.020712194163894443
895,0.030143148633597083
896,0.014581181196905052
897,0.08543008203914117
898,0.024094213748593444
899,0.02634832114540957
900,0.038503883450519805
901,0.10554277237343547
902,0.19560784771098022
903,0.02916434412534005
904,0.018386542557896297
905,0.08418335765536966
906,0.05488946414165301
907,0.30061791250947995
908,0.027966278881212964
909,0.07543072255023256
910,0.040869845957388955
911,0.0071262476308044335
912,0.009032249729291019
913,0.13320404067147623
914,0.029453924236887183
915,0.3809932654672885
916,0.09824630248827937
917,0.017321953649174295
918,0.07484301315063585
919,0.026513086065365416
920,0.01758217865962207
921,0.021566244955377165
922,0.011303662755090677
923,0.012878445291741926
924,0.05789584941455641
925,0.07635678977736772
926,0.09113624222827385
927,0.3805037457688506
928,0.02423889070845193
929,0.03455233898823633
930,0.028113800381175155
931,0.06674299225695504
932,0.10958926198826041
933,0.013489795705895622
934,0.027966330641739878
935,0.01685804023190656
936,0.040396200805655945
937,0.0370922225436621
938,0.3405595333132992
939,0.06706260471767626
940,0.04682753528646155
941,0.3099521049797396
942,0.03589896144847297
943,0.3897505722819492
944,0.008689752204962
945,0.05048027787182509
946,0.10436912905142025
947,0.02189968018727948
948,0.017502144419012777
949,0.02875384066451708
950,0.009958987946974541
951,0.05042678502759494
952,0.06948176168320482
953,0.025731845760166776
954,0.014112896956193485
955,0.036956173970889725
956,0.28648662671640707
957,0.017484855736746924
958,0.014294660211530471
959,0.027733227223908318
960,0.02696321991093399
961,0.04644170448233191
962,0.01983157891764446
963,0.026831916412964053
964,0.02602187689563214
965,0.011619930608248199
966,0.019318976817738264
967,0.02937838757757231
968,0.08118588592136204
969,0.11380853836051286
970,0.007106543667256924
971,0.0035050520608347316
972,0.010848761080144603
973,0.07627055668402136
974,0.14208062534438856
975,0.008089813236610895
976,0.027312107191558476
977,0.12607245179963678
978,0.287712198283936
979,0.05808781032098486
980,0.022963192940625255
981,0.034438242267007764
982,0.012164851337575458
983,0.007866653032116547
984,0.038174740854985734
985,0.00944866802434139
986,0.07781030914644706
987,0.18522945142920638
988,0.2840340354508643
989,0.02959869969885249
990,0.019372596224166042
991,0.008818793242139206
992,0.0066205696800766605
993,0.024313661126139093
994,0.01939135101797446
995,0.13484564558843487
996,0.012999669863107006
997,0.04835160926849133
998,0.01703432841296026
999,0.041676228168806985
1000,0.07409581425299556
1001,0.44151952812377815
1002,0.005417989077725518
1003,0.02644338341222389
1004,0.017293486501457084
1005,0.02189365291686693
1006,0.04536498767487903
1007,0.03358761139466514
1008,0.015575618437193179
1009,0.10137037290200161
1010,0.1490601805942421
1011,0.09693723425544418
1012,0.07826092386304996
1013,0.03569938690046282
1014,0.005819194597127686
1015,0.022446975381535395
1016,0.030122307876648675
1017,0.027270947658009657
1018,0.006989226056585633
1019,0.04199101731090828
1020,0.05053993234430375
1021,0.21421446074219838
1022,0.020747798497344948
1023,0.06031440079124904
1024,0.03880003360795554
1025,0.017478293118537835
1026,0.015233976625007015
1027,0.02526944651450584
1028,0.043119632629559305
1029,0.023437552332009816
1030,0.08292214338911807
1031,0.13233872021961154
1032,0.1708853175005698
1033,0.04297451530254132
1034,0.038292270726165485
1035,0.038929479066907545
1036,0.08731420678612928
1037,0.037314735621653716
1038,0.014313786106518055
1039,0.0726402749562752
1040,0.011606772923803754
1041,0.019566974779947326
1042,0.11006037778920882
1043,0.030396659207142723
1044,0.017283175301147712
1045,0.028948027723402808
1046,0.062330367177477974
1047,0.07622753443366136
1048,0.25201037821228117
1049,0.2253950501141733
1050,0.24634744130603803
1051,0.07184056022722539
1052,0.051054915496462315
1053,0.017457643316298642
1054,0.0472785573915147
1055,0.05297815041633337
1056,0.07109400595600515
1057,0.03679017048397143
1058,0.5549750868577439
1059,0.14035370161111796
1060,0.01576533836076181
1061,0.12988928344782524
1062,0.05408643626335915
1063,0.04610102784607661
1064,0.020196139491605796
1065,0.015024177630711972
1066,0.006534096063491617
1067,0.033183942789744604
1068,0.03558500968054243
1069,0.0075744202575713255
1070,0.01590155192044288
1071,0.022608790280840833
1072,0.06361021133023458
1073,0.029393155283941107
1074,0.08331377782616793
1075,0.061403257795318286
1076,0.12281176077953777
1077,0.14204825411192873
1078,0.4261606416324506
1079,0.07922894992680146
1080,0.03185666906004868
1081,0.08410908347401848
1082,0.01507894093311549
1083,0.04366715611732861
1084,0.019324896860312857
1085,0.05419432532524323
1086,0.05396411451364037
1087,0.15209049766775998
1088,0.05502566431085174
1089,0.09640047422349861
1090,0.04354838075929595
1091,0.07172563542314446
1092,0.029014216673700372
1093,0.020418310822283754
1094,0.0137163790517967
1095,0.10940581509191745
1096,0.009979963475244675
1097,0.032396776696586214
1098,0.04857126208994397
1099,0.02859588866365144
1100,0.008365243872580563
1101,0.006509269100673408
1102,0.01894859853602116
1103,0.03762065430447117
1104,0.05967502802331789
1105,0.08671312795215408
1106,0.14986258935530838
1107,0.12309357913269085
1108,0.16694206982623402
1109,0.12131265772123594
1110,0.11059896272203863
1111,0.01011887656245208
1112,0.09403280086053674
1113,0.01182698494940328
1114,0.056528689773090286
1115,0.00836247178423855
1116,0.040763787251231365
1117,0.10447396056551006
1118,0.03629504137128629
1119,0.019106307612411073
1120,0.043038800615445856
1121,0.03158652724250673
1122,0.014550488535283219
1123,0.04622596050955001
1124,0.09981583863500439
1125,0.03502568984688307
1126,0.06429349796680014
1127,0.021191358519206133
1128,0.0284565474244554
1129,0.05162346533816947
1130,0.010462628099052068
1131,0.030911090505137507
1132,0.032042188160622945
1133,0.07191496626650885
1134,0.14304316745272425
1135,0.4516862459343084
1136,0.13224327073392028
1137,0.135622472536298
1138,0.07384825063586817
1139,0.07798707666412541
1140,0.09618953565340409
1141,0.09646342012086626
1142,0.07351092658060648
1143,0.010892674657305658
1144,0.017449932695180696
1145,0.29763872726613433
1146,0.06453041169728399
1147,0.0959399532288283
1148,0.049920243027605296
1149,0.08561824263516209
1150,0.014296380232103128
1151,0.020728602588409233
1152,0.009618175416853081
1153,0.021825314009637928
1154,0.04821336138995136
1155,0.12698246700437382
1156,0.059360810607913775
1157,0.04651925234882309
1158,0.13626900693645325
1159,0.5300959392394288
1160,0.10279786466801848
1161,0.014881737587077093
1162,0.25907638251354503
1163,0.06257874504578645
1164,0.2979509018846902
1165,0.3127736093695891
1166,0.09066018902253757
1167,0.04526653934593774
1168,0.021631844087934313
1169,0.08596662301196571
1170,0.280008371980299
1171,0.058070643192905315
1172,0.28735271530092693
1173,0.10794220276165067
1174,0.07594574087519645
1175,0.011866650242390562
1176,0.006317187181459529
1177,0.015055202843724065
1178,0.01570481351924764
1179,0.058068235924059255
1180,0.07096012840787125
1181,0.017390687846005524
1182,0.15085250694316632
1183,0.15932780754762202
1184,0.13273368364538535
1185,0.08162205808653672
1186,0.03687032995723121
1187,0.12794452668587616
1188,0.29321009724317265
1189,0.3075486410174103
1190,0.06781416197855361
1191,0.006689807617605708
1192,0.05311531049769392
1193,0.01575403217069934
1194,0.07039591912881017
1195,0.5076338207178401
1196,0.033449146634715085
1197,0.07129607592467567
1198,0.31274609031355255
1199,0.2830375141564494
1200,0.012535784003038968
1201,0.004265109926182629
1202,0.031411398933956045
1203,0.06150805405563364
1204,0.15909376208078316
1205,0.14740569722925712
1206,0.10820478618926815
1207,0.11648473953037403
1208,0.2697389288292736
1209,0.26419552395448126
1210,0.1628579065729821
1211,0.30880034700798487
1212,0.42297561047010623
1213,0.08261646887061112
1214,0.019278706038990276
1215,0.04092977734186536
1216,0.0797297072146891
1217,0.05405706316297744
1218,0.17590429967914864
1219,0.8854873491560191
1220,0.006742029177607168
1221,0.0715079551415259
1222,0.3937727445210827
1223,0.009485975606877653
1224,0.04980719239859253
1225,0.28607197139544255
1226,0.02806780753175729
1227,0.012643293002973786
1228,0.04175439240669701
1229,0.08511621805909733
1230,0.02623522481074498
1231,0.025111069760710085
1232,0.004426277357541024
1233,0.14638877731297256
1234,0.07440536459788707
1235,0.09054687907647935
1236,0.17346790611821403
1237,0.18310887800325054
1238,0.3104483104735236
1239,0.4303119439133158
1240,0.2761467633114341
1241,0.03138065416390052
1242,0.28101558530313075
1243,0.21400081557512976
1244,0.1505806914496529
1245,0.8662236689000367
1246,0.4111420548743325
1247,0.3235894872536071
1248,0.007635317072494221
1249,0.017937928037744032
